id,tweet,emoji
356,told him that amp i think he think its a game ,"['face_with_tears_of_joy', 'female_sign']"
357,Follow everyone that FAV THIS Follow FOLLOW ME TURN MY NOTIFICATION ON,['backhand_index_pointing_right']
358,Bet Lmk a price and the model of the doggie,['loudly_crying_face']
359,Story time with vinny,['face_with_tears_of_joy']
360,START WE WILL BE DOING A CLEMSON BARSTOOL FLAG GIVEAWAY AT 15K FOLLOWERS Must RT this tweet and be following us to win,['speaking_head']
361,Ryu Asuka from Devilman Crybaby This is an artwork where I try to recreate my traditional sketches Hope you like it,['sparkles']
362,Im so getting these,['smiling_face_with_heart-eyes']
363,Sex need 2 drop some new songs,['fire']
364,how are u charging people to do their makeup when you can barely do your own,['thinking_face']
365,This calls for a celebration RT or REPLY with to receive a special New Years message from one of your,['party_popper']
366,anybody want to take a chance on me,['thinking_face']
367,Idk why I get so excited for the weekends all I do is stay home amp do hwk,['face_with_tears_of_joy']
368,This better not be Disneyland cause I looked for him for three days and did I see him no,['loudly_crying_face']
369,START The world reacts to the news of Arsene Wenger stepping down as Manager Jose Mourinho Donald Trump Pep Guardio,"['face_with_tears_of_joy', 'speaking_head', 'speaking_head', 'speaking_head']"
370,START EEEDWAAARD Trying to kick my ass out of whatevers been preventing me from finishing anyt,['fire']
371,RT if youd rock these custom Jordan 1s,['fire']
372,Hey wheres your tweet to amp saying you up,['winking_face']
373,When did taking picture of your children becoming humility Yall do the most,['face_with_tears_of_joy']
374,START NEW MUSIC KsazobaLit RT TO THE WORLD,"['police_car_light', 'fire', 'fire']"
375,START I know this kid has a lot of potential but thats a ton of money for what hes produced thus far in his career,['flushed_face']
376,makoto oppa bassnoboke royz ,['fire']
377,no way this is so beautiful,['weary_face']
378,He really played that song when the cops pulled someone over,['face_with_tears_of_joy']
379,I just LOVE sleeping I will sleep my whole damn life awaywhen Im madsad or just bored asf I go to sleep,"['loudly_crying_face', 'face_with_tears_of_joy']"
380,One of my fav talk show,['beaming_face_with_smiling_eyes']
381,65 00 vs Live Stream,['white_heavy_check_mark']
382,oh yeahh Im fuckn witcha bio Dats lovee,['hundred_points']
383,Sign Petiton and Retweet 150 VOTES NEEDED to APPEAR ON WH SITE Build the Wall End Chain Migration End Visa lot,['double_exclamation_mark']
384,is on 2 on Malaysian trending,['fire']
385,Still hyped that my question caused this,['loudly_crying_face']
386,Send me a solid one please and thank you,['folded_hands']
387,WOOJIN AND SAMUEL HUGGING YALL KNOW WHOS UGLY SOBBING RIGHT NOW,['loudly_crying_face']
388,Yall thank you For making Strong Fight Fight Fight,"['flexed_biceps', 'fire']"
389,ToMy favorite angry troll Sorry aboutcher bump Ive been a fan since the 1st Red lolamp The 5 fromb,['smiling_face_with_smiling_eyes']
390,CHIM CHIM is trending in some countries with 525000 tweets Dont stop until we reach 1M tweets AT LEAST KEEP VO,['folded_hands']
391,180420 smmakesitlive Chen t Live The 1st MUGIBOX EXOCBX Behind the scenes,['backhand_index_pointing_right']
392,I did and you stank,['face_with_tears_of_joy']
393,We dont deserve Kirby,['loudly_crying_face']
394,Boarded a quick action scene for fun,['thumbs_up']
395,The best midfielder itw shops at Sainsburys what a man ,"['blue_heart', 'male_sign']"
396,Thanks Meng for the photo op for our AlDubMaiDen Nation members in Toronto Ingat kayo sa byahe,['smiling_face_with_smiling_eyes']
397,Tommy Wiseau taking the stage and almost the mic at the,['face_with_tears_of_joy']
398,This dog heard a girl crying and got VERY concerned,['loudly_crying_face']
399,10008 Just admit youre dating the other tate etse 1 of my favs coz i love curvy babes lol,['face_with_tears_of_joy']
400,When an Independent Probe into Judge Loyas Death is Opposed by BJP Govts Ask Louder,['right_arrow']
401,Ikr muskyy yeh dekh even she is a accepting it,['face_with_tears_of_joy']
402,Catch our beloved Queen tomorrow on ASAP,['red_heart']
403,Biggest fandom Royal fandom We Are One EXO SARANGHAJA,['red_heart']
404,For all the girls who didnt get a goodnight txt GO TO BED UGLY xD haha x Goodnight,['smiling_face_with_smiling_eyes']
405,The italian excellence in at the by READ MORE,['backhand_index_pointing_right']
406,This is awwwdorable Adi at his sassy best and Zoya the strict teacher too cute,['face_with_tears_of_joy']
407,I was TRIPPIN I thought homeboy threw this dog out of a plane,['face_with_tears_of_joy']
408,REN so CUTE BOY ARON You so soso sorry,['red_heart']
409,I dont care how old you are musical chairs will forever be a SERIOUS game,['loudly_crying_face']
410,Youre not that bad,['face_with_tears_of_joy']
411,Thank you Lord,['folded_hands']
412,START If you want followers Retweet amp like this Follow all who RT amp like Followback everyone Turn my notificat,"['eyes', 'heavy_check_mark', 'heavy_check_mark', 'heavy_check_mark']"
413,craving some real good loving,['crying_face']
414,This year has started out amazing and Im so excited to see what we have in store for the remainder of it  ,"['smiling_face', 'smiling_face', 'smiling_face']"
415,once you said it I could see it,['face_with_tears_of_joy']
416,START Cristiano Ronaldo I dont see many people with my talent my dedication my work no one will ever be compared to me,['speaking_head']
417,im feeling bold todaytoday is just a great day frfr,['smiling_face']
418,HIS END POSE HAS ME YELLING,['face_with_tears_of_joy']
419,My son is my Valentine The beauty of having kids lol,['smiling_face']
420,Went to sleep thinking about sex had a dream about sex and woke up thinking about sex I really need some sex,"['face_with_rolling_eyes', 'face_with_tears_of_joy']"
421,Secret Crush secretly loves you Who loves you in secret via,['flushed_face']
422,Naw they made a Why do FSU fans like Taggart poll on here In the middle of February,['loudly_crying_face']
423,Nothing wrong with bald and grey,['winking_face']
424,Yall my cousin sent me this video and Im crying,['face_with_tears_of_joy']
425,I just miss Pastor At,['face_with_tears_of_joy']
426,Bitches be telling yall business while yall still cool frfr,['face_with_tears_of_joy']
427,im not ready for kids,['face_with_tears_of_joy']
428,No worries at all I understand completely,['red_heart']
429,faith 4verlives 90 s Your tweet has been liked by 90 people,['red_heart']
430,Friends sims omg,['smiling_face_with_heart-eyes']
431,Join for this at 11 am You dont want to miss it,['backhand_index_pointing_down']
432,Riggs amp Ruthie scene these two cracked me up,['face_with_tears_of_joy']
433,rt to join a hoseok stan gc ult hobi i need more mutuals so,['sparkling_heart']
434,Schools will offer a kid already committed but this kid with zero offers might be even better,['eyes']
435,Copy successful traders automatically with Bitcoin I copy Dividend 667 Do you,['right_arrow']
436,I think im addicted Everything is FREE Shipping is very cheap Mutiple items at checkout See for yoursel,['loudly_crying_face']
437,you shine with your amazing charming beauty and you talent guy,['smiling_face_with_heart-eyes']
438,is the artist who made this beautiful mural in Medellin Colombia,['purple_heart']
439,Grateful to our BRAVE who do not run but represent defend protect past and present ,"['red_heart', 'blue_heart']"
440,Do I want to look cute for school tomorrow or like trash,['thinking_face']
441,Rula diya na phirse trophy or no trophy u are my winner,['red_heart']
442,1000 rts and will go to prom with me twitter help me out pleaseee,['loudly_crying_face']
443,Your voice is amazing girl You shouldnt be nervous to share your talent with the world,['red_heart']
444,Find the meaningLive the feeling of BEAUTIFUL LOVE Checkout 1 Min video song of from,['red_heart']
445,If you forgot why you stan EXO then always look at this pictures Pt 50,['face_with_tears_of_joy']
446,Your support is appreciated Janet Thank you And again thank you for your generous contribution,"['smiling_face_with_smiling_eyes', 'heart_suit']"
447,My prom date is better than yours ,['female_sign']
448,Yayy Sulod jud tanan among gipangpili ni papa sa QampA Haha Congrats to the new queens who will represent the country,['party_popper']
449,Youre so cute sweetie,['smiling_face_with_heart-eyes']
450,literally lost 100 to rent and then another 200 to equipment and bills lesgettit,['collision']
451,CHRIS PAUL SHOWED EM A SECRET TUNNEL IM DYING WTF IS HAPPENING,['face_with_tears_of_joy']
452,Then watelse i should tel idiot,['face_with_tears_of_joy']
453,My internet way to ass to stream games,['crying_face']
454,START Follow everyone who Likes and retweet ,"['backhand_index_pointing_down', 'fire']"
455,you slapped me in my dream last night Ive never been more honoured in my life,['face_with_tears_of_joy']
456,Follow everyone who Likes this Retweets this Follows you back,"['backhand_index_pointing_right', 'backhand_index_pointing_right', 'backhand_index_pointing_right']"
457,Why is HE so CuTE,['red_heart']
458,RETWEET TO THIS TWEET TO BE ADDED TO A GROUP CHAT we will add people when there are open slots,['heart_suit']
459,Dog is fitted with prosthetic legs and couldnt look happier about it,['clapping_hands']
460,That sketch was on point,['loudly_crying_face']
461,RT andor reply to vote 4 EXO BAEKHYUN,['heart_suit']
462,Imma have to get them Vegetas,['fire']
463,This nail dip powder is AMAZING Way more fun than regular nail polish I got mine at https,['smiling_face_with_heart-eyes']
464,But I Love Ignoring,['smiling_face_with_heart-eyes']
465,Thank you love you too,"['red_heart', 'face_blowing_a_kiss']"
466,START I see Duracell is encouraging bad behavior,['face_with_tears_of_joy']
467,Register with BitMEX for up to 100x Leverage BitMEX allows you to go longshort on your trades,['raising_hands']
468,Everything in Nigeria is aggressive even NYSC portals Error message,['face_with_tears_of_joy']
469,naw fr thats my mf best friend,['red_heart']
470,FLIGHT SCHEDULE 180329 CBX Seoul SKOREA ICN Yonago JAPAN YGJ,['right_arrow']
471,START   another good way to do it yes,"['smiling_face', 'smiling_face', 'smiling_face']"
472,Question why do people tag themselves in their own Instagram photos,['thinking_face']
473,Did Chorong really almost said the title song of their upcoming comeback Look at her face,['face_with_tears_of_joy']
474,You know its serious when its infinity plus no backsies and are NOT messing around this Sunday o,['rolling_on_the_floor_laughing']
475,What to wear What to wear See you on Sunday,"['thinking_face', 'party_popper']"
476,18 years ago today Tom Brady was selected by the Patriots with the 199th pick,['flushed_face']
477,START Free live sexcams live sex shows Register now 100 Free Click Click,"['collision', 'collision']"
478,Awwwee   thank you,"['red_heart', 'red_heart', 'red_heart']"
479,START Tha,['heavy_check_mark']
480,This is exactly why my trust is ALL BAD Bruh gone cry in the car,['loudly_crying_face']
481,rt if u support taehyung follow whoever rts,['purple_heart']
482,Pay for all his video games 2018,['thinking_face']
483,its really only 2 days until my birthday,['party_popper']
484,Ne Royalty Ne Josh Hero ane word ki definition nuve Anna I DONT KNOW FROM TOMORROW,['folded_hands']
485,oh lol so thats who dropped Ripple,['face_with_tears_of_joy']
486,START ARMYs from all over the globe Help ARMYs from Argentina to achieve a TopicTrending with the hashtag,['flexed_biceps']
487,may Allah ease everything in your life,['red_heart']
488,Does anyone ever feel the urge to blurt VERY inappropriate things out in public or in class  PENIS,['female_sign']
489,Julius he unplugged his clocks cuz you cant tell time while youre sleep,['skull']
490,RT REPLY QUOTE,['heart_suit']
491,ARTICLE How Album Daesang was selected BTS got 290 out of 300 scores from jury the 2nd place got 211 26 out of 30 mu,"['fire', 'fire']"
492,LMAOO I saw this on ig and couldnt stop laughing,['face_with_tears_of_joy']
493,Thanks NINA  Thanks for giving a new look RICO looking all brand new ,"['clapping_hands', 'fire', 'OK_hand']"
494,little house of bolshets tayes hahaha,['weary_face']
495,Well Done for Scoring His Maiden ODI 50 with the Help of 4 Sixes amp 4 Fours,['OK_hand']
496,Just beat them all and show them whos really in charge,['face_with_tears_of_joy']
497,Happy Happy Birthday pretty girl from your ate httpst,"['red_heart', 'smiling_face_with_smiling_eyes']"
498,Why am I wide awake rn,['weary_face']
499,My niece looks just like me my sister is so mad,['face_with_tears_of_joy']
500,All you have to do is find your way here the Wine will take care of the rest,['two_hearts']
501,excuse me taehyung this is a bit too much dont you think so https,['eyes']
502,Deleting social media isnt getting your life together lol,['rolling_on_the_floor_laughing']
503,My Stepdad just got me excited,['loudly_crying_face']
504,180211 Boomerang CR foryou 1127,['red_heart']
505,nct 2018archive jeno focus jenolee 423,['blue_heart']
506,its 20 fucking 18 we too old to be talking either you my nigga or my friend Period get right or get left dumbas,['face_with_tears_of_joy']
507,They killed this performance,['fire']
508,I be so quick to isolate myself i cannot vibe with everybody,['face_with_tears_of_joy']
509,Yea so I made one of these if you want to ask me stuff ,"['sparkling_heart', 'female_sign']"
510,Love thats never failing kindness of a savior hope of nation he rose and conquered the great Jesus conquered the great  ,"['heart_suit', 'heart_suit', 'heart_suit']"
511,has surpassed 2000 tweets Dont forget to use,['fire']
512,Chris Browns response to people saying he aint a legend,['face_with_tears_of_joy']
513,Why he gotta do his dog like that,['weary_face']
514,SHAUN WHITE dont know if Ive ever been that on edge watching a gold medal run,['flushed_face']
515,Happy Valentines Day you sexy people,['smiling_face_with_heart-eyes']
516,I hope your skin clears up and all negative energy leaves your life,['sparkles']
517,Lovebug 1016 75 s Your tweet has been liked by 75 people,['red_heart']
518,This is so fucked poor baby,['face_with_tears_of_joy']
519,An hour of Just Dance Holy shit Still working out later ,"['flexed_biceps', 'female_sign']"
520,Thisss is why people hate greeks Right here,['skull']
521,Whos up for some more action,['beaming_face_with_smiling_eyes']
522,I SHYNEE DROPPING IN 30 min RT,['smiling_face_with_smiling_eyes']
523,Ill follow everyone who retweetslikes this tweet until Twitter maxes me out Support amp In,['backhand_index_pointing_right']
524,If life gives you lemons,['face_with_tears_of_joy']
525,Niggas say the cutest shit when yall first talking,['loudly_crying_face']
526,and we got this tonighta daily dose of bongbeom,['sparkling_heart']
527,Aggie showin out in the NBA,['eyes']
528,Someone on my bus smells like weed which really isnt a good time,['weary_face']
529,This parody of the Wolff book made me crylaugh Perfectly executed,['face_with_tears_of_joy']
530,this man did a cover of in my head and absolutely bodied it,['fire']
531,How cute are these two my love birds,"['two_hearts', 'red_heart']"
532,Im da one that pipe that soon as Im finish you can have it right back,['smiling_face_with_sunglasses']
533,All friends of the worldgood night Thanks also to a lot of the visit today Please have a nice weekend httpst,['folded_hands']
534,Mission 35K,['red_heart']
535,awww poets were mentioned Hey hey writers Keep writing,"['loudly_crying_face', 'beaming_face_with_smiling_eyes']"
536,DREAMY BBY SFJSDFH we finally got the hd version of this thanks ch ,"['blue_heart', 'purple_heart']"
537,Shes not mean shes just hella cringey,['face_with_tears_of_joy']
538,Just finished printing the main character of the animation and guess what head got cut right off,['face_with_tears_of_joy']
539,whEN YOU DONT KNOW WHICH CATEGORY YOU SHOULD PRIORITIZE LOL,['face_with_tears_of_joy']
540,Had too much fun,['smiling_face_with_heart-eyes']
541,This the video with audio of Odell Beckham with blunt in hand and pushing some chick to have sex with someone else,['loudly_crying_face']
542,Hey when can happen ,"['red_heart', 'face_with_tears_of_joy']"
543,Her pose in the photoshoot yesterday,['beaming_face_with_smiling_eyes']
544,Congratulations sa new blessings mo Thank you for trusting Loisa htt,['purple_heart']
545,The Best Father of the Nation so far Its amazing see a PM burdened with enor,['folded_hands']
546,Made a sandwich 10 min ago and been looking for it ever since then  I gotta stop smoking,"['person_facepalming', 'male_sign', 'face_with_tears_of_joy']"
547,I gotta record all this incoming and outgoing allocation money,['flushed_face']
548,has reached 20M plays on Anghami are the most streamed korean band on Well done arab ARMY,['party_popper']
549,I choked i missed this shit,['face_with_tears_of_joy']
550,The serotonin levels are low again kiddies,['OK_hand']
551,Dont forget youre wonderful,['two_hearts']
552,Dont use her disadvantage background to your advantage,['clapping_hands']
553,Seven sundays na naman,['loudly_crying_face']
554,Look how cute my friend Gabe is,['yellow_heart']
555,rt if u stan follow whoever rts,['purple_heart']
556,All of these scenes,['loudly_crying_face']
557,if i ever learn how to do my makeup this good yall wont be able to tell me shit,['face_with_tears_of_joy']
558,This and the girls Twitter Avi are the perfect example,['face_with_tears_of_joy']
559,My reaction to Jennifer Aniston separation news but realized both her and Brad Pitt are single,"['loudly_crying_face', 'smiling_face_with_smiling_eyes']"
560,Omg you so burnt,['loudly_crying_face']
561,Omg aatay Ulusoy is making me cry so hard again What an amazing actor,['clapping_hands']
562,KEEP VOTING ARMY is stronger Lets prove it I have to go to sleep now but not without leaving you a good challe,['flexed_biceps']
563,My baby sister sends me a video of her fashions before going to school all the time Yall not ready for her https,['face_with_tears_of_joy']
564,Weve got our work cut out for us,['face_blowing_a_kiss']
565,uuuy so nice to see you,['smiling_face']
566,Thanks for the follow ,['female_sign']
567,Im so grateful for the men of Thank yall so much for the beautiful flowers and chocolate covered straw,['blue_heart']
568,Thoughts on Jordan Henderson at the moment,['thinking_face']
569,in 20 gayteen All Hets are fucking  banned  that straight shit better be OFF my dash this is a Gays only EVENT were,"['female_sign', 'female_sign']"
570,Su their so cute,['two_hearts']
571,Twitter dont give af about our childhood ,"['person_facepalming', 'male_sign']"
572,IM CRYING HES SO ADORABLE I SEE TWO BABIES HERE,['loudly_crying_face']
573,The wellsfargo on mill always got a wait for the one banker thats working when they got like 8 cubicles ,"['person_facepalming', 'female_sign']"
574,Some say Im going to hell  ,"['person_shrugging', 'male_sign', 'face_with_tears_of_joy']"
575,Unloyal fans such a cruel world Tis fine my lovely theres better fish in the sea  ,"['female_sign', 'female_sign']"
576,Before fucking my loyalty over remember nobody gonna have you like I did,['hundred_points']
577,Non musical achievement for the day Put together a child size Ferrari without using instructions Take that DT class,"['face_with_tears_of_joy', 'flexed_biceps']"
578,MCountdown Recording The song is so so so beautiful The stage colors were gold and black with flowerly paterns,['blue_heart']
579,Everytime I get on the phone with cause I know its finna be some shit,['face_with_tears_of_joy']
580,Always me ,"['person_shrugging', 'female_sign']"
581,I love her so much I had to learn it,['face_with_tears_of_joy']
582,I can guarantee that my girlfriend would do the same,['face_with_tears_of_joy']
583,Wait for itshe needs to stay where shes at   ,"['face_with_tears_of_joy', 'male_sign', 'person_facepalming', 'male_sign']"
584,I was really having a shitty morning until I saw the new OTRII dates,['beaming_face_with_smiling_eyes']
585,We filmed for two and a half hour last night and the mic was unplugged ,"['person_facepalming', 'male_sign']"
586,Now that is just funny right there,['backhand_index_pointing_down']
587,i love youuu,['red_heart']
588,Matt Pickens is good,['eyes']
589,on what thats not us,['face_with_tears_of_joy']
590,START SAY IT LOUDER FOR THE PEOPLE IN THE BACK,"['speaking_head', 'speaking_head']"
591,Uninstalling Messenger Need a breather Dont message because I wont get it Friends can text I just need some me time,['backhand_index_pointing_right']
592,Remembering Kola 8 years since we lost you 1310 always a good boy always smiling smol bork,['sparkling_heart']
593,When you get filled with the spirit of Wakanda after watching,['smiling_face_with_heart-eyes']
594,are the BEST,['two_hearts']
595,Type in your name followed by the hedgehog on google images and you 100 wont regret it,['winking_face']
596,Thank yooou for the explanation I VOTE FOR,"['purple_heart', 'party_popper']"
597,START        damn the laws trying to fuck over us,"['person_facepalming', 'male_sign', 'person_facepalming', 'male_sign', 'person_facepalming', 'male_sign', 'person_facepalming', 'male_sign']"
598,ITS OFFICIALLY A WEEK AKA 7 DAYS TILL MY QUEEN DAY,['party_popper']
599,Happy Birthday to Wendy Catch up with her,['party_popper']
600,I followed my dad around with a confetti cannon for a couple weeks,['face_with_tears_of_joy']
601,NowIm a Giant Ive always enjoyed watching the success of the and I look foward to being apart of more this,['flexed_biceps']
602,Hit me up and change your life Find out how you can make 5000 or more today,['double_exclamation_mark']
603,Chewing gum turned into an art form,['face_with_tears_of_joy']
604,jjongs high notes in that album,['OK_hand']
605,Cant wait till I get to where I wanna be in life Thats all I worry about  Cause im going to Succeed w or wo an,"['weary_face', 'person_shrugging', 'female_sign']"
606,i love good lighting,['sparkles']
607,All I could think about was everyones mouths being put on the same thing,['skull']
608,START I love DIDDDLES TRENDY SALE EVERYTHING IS 000 AND YOU JUST PAY SHIPPING UNLIMITED ITEMS at checkout http,['flushed_face']
609,Should start doing makeup tutorials,['smiling_face_with_heart-eyes']
610,I was caught by a snow storm and strong winds today during a hike deep in the Mountains Christ has risen,['folded_hands']
611,he looking like hell nahh ima just shit in the house fuck this,['skull']
612,Happy birthday to ONF Wyatt Wishing you all the wonderful things Have a blast,['smiling_face_with_smiling_eyes']
613,The reason white people age so fast is because they fuck dogs so much they started aging in dog years,['face_with_tears_of_joy']
614,Something is terribly wrong w me,['face_with_tears_of_joy']
615,Todays keyword is DAYDREAM JHOPE ,['purple_heart']
616,i have like 4,['smiling_face']
617,Welcome to the fandom Bangladesh loves EXO,['purple_heart']
618,WAAA AND I DONT THINK I CAN MEET UP WITH YOU WHILE YOURE HERE,['loudly_crying_face']
619,11 MILLION views for Hunt continues Watch Teaser here h,"['fire', 'backhand_index_pointing_down']"
620,Retweet or 7 years bad luck,['face_with_tears_of_joy']
621,you so fuckin precious when you on social media but dont txt back ,"['yellow_heart', 'yellow_heart']"
622,START EXTREME ARMY CHALLENGE Lets unlock 777 retweets 1000 replies In just 2 hour We need to increase,"['fire', 'fire']"
623,yiiiee exciting Kim Chiu with MayWard,['smiling_face_with_heart-eyes']
624,The other team was PISSED The girls didnt even slap my hand and good game me,['face_with_tears_of_joy']
625,Be with me all i ask,['hundred_points']
626,Me amp Alex rented bikes amp rode around downtown Dallas amp it was seriously so much fun,['red_heart']
627,START u deserve a Ballon Dor for this Infact give him one of Messis,"['face_with_tears_of_joy', 'winking_face']"
628,Camila Cabello on the red carpet looking like a princess,['smiling_face_with_heart-eyes']
629,i am on a diet i am on a diet i am on a diet i am on a diet,['weary_face']
630,omg im laughing so hard with the tame twts,['face_with_tears_of_joy']
631,START im gonna pop your bubblegum heart,['glowing_star']
632,Make sure you come out to Meet The Greeks for a chance to learn more about the D9 organizations and to get props points https,['smiling_face_with_smiling_eyes']
633,LMAO THIS 7 YEAR OLD KID OUT HERE TURNING UP,['face_with_tears_of_joy']
634,i was sure bouta cancel,['face_with_tears_of_joy']
635,How could the world i can understand this humor,['face_with_tears_of_joy']
636,One day someone will walk into your life and make you see why it never worked out with anyone else ,['folded_hands']
637,jiminie your yoongi hyung is not a song writer machine,['face_with_tears_of_joy']
638,Means hes a solid dude ,"['red_heart', 'face_with_tears_of_joy']"
639,Thank you for being such an amazing reference happy birthday I cant believe already 28 years old stop hahaha,['blue_heart']
640,I know Im getting older when I spend my afternoons watching golf Jesus Im 23 not 73,['face_with_tears_of_joy']
641,IF YOU ARE A GRBLING STUDENT INTERESTED IN PARTICIPATING IN THE TALENT HOW FOR SPRINGFEST AUDITIONS ARE TODA,['speaking_head']
642,Lol I see nothing wrong with this message  Ciara leveled up and found a great man who I assume treats her and,"['person_shrugging', 'female_sign']"
643,Til that nigga start treating you like you the ugly one,['loudly_crying_face']
644,CLICK HERE Ff story Amateur porn youtube,['backhand_index_pointing_right']
645,retweet this if you want us to keep the lead in best fan category,['trophy']
646,START Take my money please,"['thinking_face', 'smiling_face_with_heart-eyes']"
647,Meet Sienna Ciaras Baby  PART 1,['smiling_face_with_heart-eyes']
648,Here to take care of my children omg agshjdjd these things are so cool i,['purple_heart']
649,You aint got no stats like me ,"['person_shrugging', 'male_sign']"
650,How can u message me den start giving dead replies no one forced u to pop up its not by force,['face_with_tears_of_joy']
651,What a headline man,['loudly_crying_face']
652,If You Broke Thats Yo Business It Aint Nobody Fault,['hundred_points']
653,Love the effect you are having on local media,['winking_face']
654,START Courchaine scores backdoor assist goes to Pietrus and Vallerand 1121 left 21,['police_car_light']
655,Well she did it again is making TV fun again Watch Tonight,['sparkles']
656,START Get daily money Follow us RT Tag your friend The prize is Panda Knife Case by 105 A wi,"['fire', 'fire', 'fire']"
657,People too quick to chat business thats not theirs ,"['person_shrugging', 'male_sign']"
658,is this what the stripper said to u last night,['face_with_rolling_eyes']
659,Public Awareness Stickers by Kodumbu THALA AJITH FANS Earlier Coimbatore Traffic Police used Ajith pic for Helmet Awa,['OK_hand']
660,Happy 16th bday Jordan Have a great day,['party_popper']
661,School aint even about learning anymore its about passing,['face_with_tears_of_joy']
662,i kissed her and she smiled,['smiling_face_with_heart-eyes']
663,Hey Ace Famlayyy If Im watching the Ace Family we all watching the Ace Family,['face_with_tears_of_joy']
664,love you so much   HAPPY BIRTHDAY,"['red_heart', 'red_heart', 'red_heart', 'red_heart']"
665,remember when jinki wrote the softest lyrics in history,['loudly_crying_face']
666,My dad came to see me by surprise with money and wine,['smiling_face_with_heart-eyes']
667,Sissy training amp hypno files,['sparkling_heart']
668,100 Years Celebrations Of Go Samrakshana Samithi At West Godavari Mahaa Ne RT Fav,['red_heart']
669,START Follow everyone who comment IFB,['eyes']
670,Enjoy the weekend,['red_heart']
671,Me when I heard the Game of thrones theme song in a Nollywood movie,['loudly_crying_face']
672,changbin on the outside changbin on the inside,['sparkling_heart']
673,START Binance Poloniex Bittrex Move your trading to the crypto exchange today Receive a 50 discount on tradin,['white_heavy_check_mark']
674,when kodak said ion like to vent cause dont nobody even care I FELT THAT,['face_with_tears_of_joy']
675,We shall call it cheese and chill,['thumbs_up']
676,The Realest Beef Be Your Heart vs Your Mind ,['female_sign']
677,So jealous of people who can keep up a routine Ill have a productive 2 days then an unproductive 2 weeks,['face_with_rolling_eyes']
678,Everybody on buddy ahh,['face_with_tears_of_joy']
679,No problem love the thread so I thought Id show it some love tbh,['smiling_face']
680,GAIN amp GROW REALLY BIG DONT WAIT TO BE FOLLOWED JUST FOLLOW EVERYONE HERE,"['fire', 'fire']"
681,run this country like how I run up these bands all I need is a 1st lady to run with me,['thinking_face']
682,START aye my humor not meant for everybody at all Im a real life character and will have you feelin slow as hell if you take,['face_with_tears_of_joy']
683,Ok Me genteROMEO SANTOS AFTER PARTY FREE FREE BEFORE MIDNIGHT WITH CONCERT TICKET,['party_popper']
684,A couple next to us just bought us free beers,['folded_hands']
685,Some people just really aint shit,['person_shrugging']
686,10 years ago today Estelle dropped American Boy featuring Kanye West,['yellow_heart']
687,KCON 2018 JAPANKCON MEMORY RED CARPETDAY 3 The finale of Redcarpet https,['red_heart']
688,Im so glad that both of you are happy Happy birthday luuvv Same age na kayo ni dj,['face_with_tears_of_joy']
689,ENG MILK Magazine Interview Jackson Wang Jiaer Okay I Can These seven years I havent been playing around Im ve,['sparkles']
690,START Praise To YOU LORD JESUS CHRIST Now and Forever Amen,"['folded_hands', 'folded_hands']"
691,Thanks so much for the RT Duke is a lov,['red_heart']
692,This WSJ interview came out 48 hours ago and the WH is just now objecting to one of the quotes,['thinking_face']
693,finally after 7 years the will prevail finally i will get to cross examine these jokers,['beaming_face_with_smiling_eyes']
694,MY MAN MADE A TWITTER JUST TO TELL ME HE LOST HIS PHONE LOOK AT HIS NAME IM DEAD,['face_with_tears_of_joy']
695,I love this song and Namjoon did an amazing cover,['blue_heart']
696,so tempted to cut my hair yet again,['loudly_crying_face']
697,I pray for you,['smiling_face_with_smiling_eyes']
698,And we pansexual ppl cant deal with all the feels Ppl like this girl dont know what they are missing hahaha,['face_with_tears_of_joy']
699,Thanks My Dear Elviss Happy Weekend,"['purple_heart', 'purple_heart']"
700,Maybe the olympics or even a Starbucks iconic,"['face_with_tears_of_joy', 'face_with_tears_of_joy']"
701,Just a picture with a bunch of my faves,['sparkles']
702,u available to collab Listenin to Crossroads RN I think the is missin PTCruiser,['hundred_points']
703,Sharin sweetie Im so sorry I didnt seent this wtf a couple I stan,['crying_face']
704,250 Cash prize beer pong tournament tonight Make sure to submit your team name before 9pm,"['double_exclamation_mark', 'double_exclamation_mark']"
705,Nigga I been lit since I got back to the six  ,"['person_facepalming', 'female_sign', 'weary_face']"
706,my boyfriend and I wear distance bracelets from daily i love this boy and how much he cares,['loudly_crying_face']
707,Pls dont rain today,['folded_hands']
708,4 kids 4 chairs Hahaha,['rolling_on_the_floor_laughing']
709,Something is missing from that picture x,['beaming_face_with_smiling_eyes']
710,When that black spider bomb humbles you,['face_with_tears_of_joy']
711,I spy several posters in ep 3 of,['two_hearts']
712,Wow he is Jesss double especially the eyes,['blue_heart']
713,Im on the elevator and this drunk white lady looks at me and says Im so sorry about Rick Ross ,['face_with_tears_of_joy']
714,King Of Following One amp Only First 1M 2M 3M 4M 5M amp Now 6M In Tollywood 6MILLION MAHESHIANS,"['sparkles', 'smiling_face_with_sunglasses']"
715,Whoever added that sound effect going to hell,['face_with_tears_of_joy']
716,    RELEASE THE VIDEO,"['collision', 'collision', 'collision', 'collision']"
717,5 Minutes To RT if Youre ready To Gain 600 Followers Shout Outs To The First 16 To Turn On My Notificati,['fire']
718,Also received this amazing gift from Thank you so much Look forward to working with you in 2018 httpst,['smiling_face_with_smiling_eyes']
719,I feel like nobody sends romantic gestures like flowers anymore,['weary_face']
