id,tweet,emoji
366,This nigga is sooo wack like omg,['loudly_crying_face']
367,Im guilty I feel like this was towards me check my instagram story peanutsdolxn,['face_with_tears_of_joy']
368,1998 x 2018 THIS IS JUST TOO MUCH FOR MY POOR HEART,['loudly_crying_face']
369,This is amazing ,"['red_heart', 'red_heart']"
370,Hide your goats ITS HUMP DAY day,['double_exclamation_mark']
371,In the spirit of Valentines Day I thought Id give yall something to look forward too See You Out Now htt,['red_heart']
372,Lmfaooo not only high school,['face_with_tears_of_joy']
373,how sick would it be if they headlined,['thinking_face']
374,Giveaway YNWA Album without pc and gift 1 winner Rules RT to join 3 NO SAVED ACCS open Worldwide Ends o,['two_hearts']
375,My school sent out a warning about cougar sightings amp some kid replied this to the entire school,['skull']
376,Secret Crush VMJAD secretly loves you Who loves you in secret via,['flushed_face']
377,When your wcw tweets today was nice but youve been at work all day,['smiling_face_with_hearteyes']
378,anna Mass Entry at,['thumbs_up']
379,Happy New Year fanbook,['sparkles']
380,Maybe the Patriots should have been watching Nick Foles warmups closer,['thinking_face']
381,Just love arawaraw ,['yellow_heart']
382,Single kieras sooo much more fun anyway ,['female_sign']
383,RT The queen of what now FE1EYAK4Ux,['thinking_face']
384,FOR INQUIRY KINDLY VISIT MY FACEBOOK PAGE RheasOnline Shop Dubai United Arab Emirates,['smiling_face_with_smiling_eyes']
385,Do you see any difference coz i dont My Heart JIMIN CHIMMY,['loudly_crying_face']
386,Operation Hydra Case Key RT Tag A Friend Follow Follow ENDS 36 HRS,"['fire', 'party_popper']"
387,Oh no incorrect flash is wonderful,['smiling_face_with_sunglasses']
388,Be like Elsa and let it go I fucking love Dean,['face_with_tears_of_joy']
389,IMPRESSIONS VANITY MIRROR color of your choice must be following me to win,['sparkles']
390,cooongratttsss I thought u were sleeping,['backhand_index_pointing_right']
391,Why is this me ,"['face_with_tears_of_joy', 'male_sign']"
392,Dont dream your life Live your dreams,['sparkles']
393,mfs swear they scared to lose u but move like u dont mean shit to them yeaaaok,['loudly_crying_face']
394,I want to see a relationship between Will and Eleven in SS3,['yellow_heart']
395,Have seen that exact face in many an all staff meeting,['thinking_face']
396,F1 Robert Kubica is hunting lap times in his first preseason test since 2011 16 laps in his current best is,['flexed_biceps']
397,START We are recruiting a Senior for one of our clients based in Share it with your network,['right_arrow']
398,New video of amp at Source kentonparker IG story,['smiling_face_with_smiling_eyes']
399,START RT for chance to win a pair of Buckeye socks amp magnet 1 winner selected at 3pm Were only a little over hal,['police_car_light']
400,I liked the update,['smiling_face_with_smiling_eyes']
401,Lolll guess who just unpacked from spring break,['weary_face']
402,Who else plays with their pee like me,['winking_face']
403,LMAOO the good old days miss you sunshine,['yellow_heart']
404,IM LAUGHING SO HARD WTF,['face_with_tears_of_joy']
405,i MASS VOTE START Keyword of the day BEST OF ME Tweet links of MVsPicsGifsVotingVidsFacts about BTS,"['red_heart', 'fire', 'fire', 'white_heavy_check_mark']"
406,Get you some money for the Christmas Holiday Find out how you can make 5000 8000 without any investment http,"['party_popper', 'hundred_points']"
407,have you heard Adiepena by Well we have and were absolutely loving it KiDi Adiepena,['fire']
408,VID Wanna One fancon VCR Behind Edward Scissorhands  3,['purple_heart']
409,When I do this You do this,['face_with_rolling_eyes']
410,Here for both ,"['person_shrugging', 'female_sign']"
411,Sani is on our side,['face_with_tears_of_joy']
412,Please RT not my tweet but this,['backhand_index_pointing_down']
413,START Sessions Opens Investigation Obama Holder Lynch Defrauded Taxpayers of at Least 6 Billion Will,"['police_car_light', 'police_car_light']"
414,ANYTHING FOR DOGS          ,"['red_heart', 'red_heart', 'red_heart', 'red_heart', 'red_heart', 'red_heart', 'red_heart', 'red_heart', 'red_heart', 'red_heart', 'red_heart']"
415,Julie amp Now on,['yellow_heart']
416,Aint young niggas gettin lit like I am Da fucc Real life Goat shit No hoe shit ,"['flexed_biceps', 'beaming_face_with_smiling_eyes']"
417,rt to be added to a promo gc,['purple_heart']
418,I love people who keep it real shit where we going home Sad but true Chiefs are going home,['face_with_tears_of_joy']
419,This is absolutely amazing This is my buddys son up to bat but please watch the catcher Lets make this guy known,['clapping_hands']
420,Just found my new favorite YouTube,['loudly_crying_face']
421,Im so annoyed at this,['loudly_crying_face']
422,The advertisement 34 years back just a share Fawad I Loved Yours  https,"['heart_suit', 'heart_suit', 'OK_hand']"
423,We not getting NPF his gator chomp tells it all lol word is we getting a flip tho,['eyes']
424,my preview for the BTS Love amp Youth zine preorder at,['blue_heart']
425,whens the clothing dropping,['fire']
426,Thank you and love you and ELF,['smiling_face_with_hearteyes']
427,Yaz Size 36 and upwards girls like impossible things during SeX like Oh baby pick me up,['face_with_tears_of_joy']
428,Oh yes one is well travelled,['winking_face']
429,If I say I love you once amp you dont respond I will NEVER say it again,['double_exclamation_mark']
430,Thank you for always bringing me happiness,['red_heart']
431,INFO Kim Heechul edited his IG Bio He added a link to support the Saving Hongki Mission This is a mission for Hongk,['clapping_hands']
432,Jayde is THEEE cutest Shes doing hair tutorials My heart,['weary_face']
433,When bae knows to get my Valentines Day gift on the 15th when everything is 5O off bc Im cheap af ,"['weary_face', 'female_sign']"
434,Are we doing this right Watch video,['right_arrow']
435,100DAYS FOR DHONI BDAY Caption Cool Chants already ON to welcome in Chennai,"['blue_heart', 'yellow_heart']"
436,Liberals or their partners You guys dont know how hashtags work no it doesnt but,['beaming_face_with_smiling_eyes']
437,AINT THAT IT MY GURL,['two_hearts']
438,Story of my life ,"['loudly_crying_face', 'female_sign']"
439,How hard can it be to kick a drop goal at the Olympic stadium mic drop,['face_with_tears_of_joy']
440,START 18 CHANCE launched an absolute rocket of a shot from waaay downtown but his effort was pushed away,['collision']
441,The only team Harry Kane saw and celebrated winning the FA Cup Probz why he cant with Spurs,['face_with_tears_of_joy']
442,siyeon amp eunwoo dont come back heize siyeons husky voice amp eunwoos clear vocals compliments each other so well,['loudly_crying_face']
443,Eight goals Seven assists Riyad Mahrez has been directly involved in 15 goals in the Premier League this season,"['white_heavy_check_mark', 'white_heavy_check_mark', 'fire']"
444,Happy Valentines Day Facebook,['red_heart']
445,The Grand Big Mac did not disappoint ,"['OK_hand', 'smiling_face_with_hearteyes']"
446,asjdhfh john cena was asked who his favorite member is and he mentioned hobi and namjoon I LOVE THIS MAN https,['purple_heart']
447,Good luck Ryan God Bless,['folded_hands']
448,Not funny but I have laughed Pigia William My brothers hawajazoea teargas sana,['face_with_tears_of_joy']
449,Thumbs up for training,['thumbs_up']
450,Is it too late to join the Eagles bandwagon,['eyes']
451,It is what it is so fuck what it was ,['male_sign']
452,This how we taking opportunities that are meant for us this year,['folded_hands']
453,If someone picked up my phone and saw these lmao how would I ever explain this All that plastic wrap squishing thos,['face_with_tears_of_joy']
454,Love when nonna appears in my dreams a reminder that shes always with me ,['red_heart']
455,Your past made you who you are today Life goes on even if it feels like it never will ,['yellow_heart']
456,Serena Williams husband gave her a gift via,['fire']
457,So who else would use this if it was added to 2,['face_with_tears_of_joy']
458,Live now Continuing to level Scholar in,['sparkles']
459,A peace of mind is better than moneysumtimes we sacrifice money to have peace of mind,['hundred_points']
460,Laurent Garnier dropping some absolutely naughty tunes,['smiling_face_with_sunglasses']
461,These are Deserving AMERICANS That Worked and Earned a seat at STATE OF THE UNION ADDRESS DR,['folded_hands']
462, 6 EXO songs that start with the letter B are RTREPLY,['female_sign']
463,You know you cant joke about that with these thirsty dumbasses,['face_with_tears_of_joy']
464,GOAL THE SCORING DOESNT STOP Joel Armia tips a pointshot from Dustin Byfuglien in to put Jets up 40,['police_car_light']
465,The deadline has passed what a January transfer window it was,['raising_hands']
466,I think its hilarious when couples come in to get their beds repaired and they know damn well they broke that shit themselves,['face_with_tears_of_joy']
467,I voted for you Blew it out of the water tonight,['loudly_crying_face']
468,2 Chainz goes crazy on DNA beat,['weary_face']
469,Shes looking for an INTL OA or have bilingual system on their rules Please help her,['backhand_index_pointing_right']
470,Todays the giveaway and has been randomly selected Send me a DM with your,['rolling_on_the_floor_laughing']
471,HQ thank you aimDOlover,"['smiling_face_with_hearteyes', 'heart_suit']"
472,Its crazy you never know who you be inspiring he said they my fans like whaat you amp yo girl A FAN OF LIL OL ME   ,"['face_with_tears_of_joy', 'red_heart', 'red_heart', 'red_heart', 'red_heart']"
473,Nothing worse than wasted time ,"['person_facepalming', 'female_sign']"
474,You Are The Reason Why I Became Stronger But Still Youre My Weakness Achi Adat hai,['red_heart']
475,BEST THING IVE SEEN THIS ENTIRE YEAR  ,"['person_facepalming', 'female_sign', 'face_with_tears_of_joy']"
476,And so i kennnat,['loudly_crying_face']
477,Chick Fil A sauce is the sauce from the Gods,['smiling_face_with_hearteyes']
478,Ive made a list of Daniels fansites so might as well check it at my list and subscribe if youd want to,['smiling_face']
479,The sun is out and the windows are open,['OK_hand']
480,SOSA last year you know we had to bring him back to Miami,['fire']
481,Wont have wifi much so only voting right now I love Conor so much RT to,['two_hearts']
482,Nephew had to go into hospital big operation so glad to hear everything went ok,['raising_hands']
483,AlejandraTica 60 s Your tweet has been liked by 60 people,['red_heart']
484,THIS CANT BE REAL,['face_with_tears_of_joy']
485,RT if you feel the POWER,['flexed_biceps']
486,Who is the Best Young Star to emerge out of LIKE for RT for My Vote for Luv,['red_heart']
487,This is what black love looks like Look at the way he looks at her A MAN amp A WIFE Such a team And the daught,['weary_face']
488,this video is so heartwarming,['loudly_crying_face']
489,Julio 2018 Be ready,['sparkles']
490,Its stillman all over again,['face_with_rolling_eyes']
491,Once I smuggled snacks in to the cinema in my hoodie hood,['smiling_face_with_sunglasses']
492,Jimin ice cream I dont know what could be more perfect Maybe me next to him eating his ice cream,['smiling_face_with_hearteyes']
493,We can get 1M in this next hour Keep voting fast HOBI HOBI,['trophy']
494,Stay solo dat crowd turn into snakes shit like magic ,['male_sign']
495,BELIEVE TRUST THE PROCESS ONE BIG FIGHT Doricel Rosas,['sparkles']
496,START Laughter is wine for the soul laughter soft or loud and deep tinged through with seriousness the h,['hundred_points']
497,EXO PLANET The EyXiOn in SINGAPORE 3rd March 2018 4pm Singapore Indoor Stadium,"['backhand_index_pointing_right', 'backhand_index_pointing_right', 'loudly_crying_face']"
498,Thank you babe,['face_blowing_a_kiss']
499,Like not completely dark but like with a candle or the flashlight off your phone your should try it fr,"['face_with_tears_of_joy', 'face_with_tears_of_joy']"
500,This Nigga is tryna line me using his bitch and they both dumb,['loudly_crying_face']
501,I dont even live in LA but still copped this thanks to tips by Now what to do,['face_with_tears_of_joy']
502,Birthday wishes to my all time fav HERO on and off screen You are THE BEST  Wish your graph will increase every year,['male_sign']
503,Diego Costa watching Chelsea tonight Hes blocked out Antonio Contes name That level of pettiness is unreal h,"['face_with_tears_of_joy', 'face_with_tears_of_joy']"
504,I pick up so much junk food its ridiculous,['face_with_tears_of_joy']
505,I need a bitch thats goin have them pieces hittin Swipe them visas for me baby,['face_with_tears_of_joy']
506,MEEK MILL IS ABOUT TO BE A FREE MAN FINALLY,['folded_hands']
507,My friend really fine,['smiling_face_with_hearteyes']
508,Im really about to fall asleep Im so tired,['weary_face']
509,the secret of getting ahead is getting started 3,['trophy']
510,Love my girls Exciting    ,"['red_heart', 'red_heart', 'red_heart', 'red_heart', 'red_heart']"
511,Congrats King When is the next single coming ,"['person_shrugging', 'female_sign']"
512,MY NIGGA WILL SECURED THE BAG AND BROUGHT IT HOME TO HOLMES I SEE YOU MY GUY,['fire']
513,Its confirmed I like my porn like I like my men and womenblackOscar was like goodnight when I clicked interracial,['face_with_tears_of_joy']
514,This puppy doesnt know sit yet but his older brother has the CUTEST way of teaching him,['red_heart']
515,amp his hot mullet,['fire']
516,u said all u gotta do like its easy to find a mf thats solid,['weary_face']
517,If this was a punishment for stealing in Nigeria yoruba people would Lemme nor talk if you know you know,['face_with_tears_of_joy']
518,class introductions  i dont want these folk to see me,"['person_facepalming', 'female_sign']"
519,1 Blue Ivy is BEAUTIFUL 2 Peep Diddys tipsy messy self in the background telling Beyonc to take her hat off h,"['smiling_face_with_hearteyes', 'skull']"
520,Mine is Pied Piper It speaks to me Its a bit dangerous but Im so sweet Im here to save you I,['face_with_tears_of_joy']
521,Fucking a Cute Innocent Teen Babe He Found On,['right_arrow']
522,WHY DID THIS MAN HAVE TO SNAP ON THIS This guy might be next to blow up h,['flushed_face']
523,Gods Love is so Wonderful,['hundred_points']
524,START amp right next to you period,['hundred_points']
525,START Thanks a lotdear Ava,"['two_hearts', 'heart_suit']"
526,48 Hours Till Im Back In The Arms Of The Man I Love ,"['raising_hands', 'red_heart']"
527, Looks like the police have some Business they have to take care ofhope they flush the suspect out soo,['male_sign']
528,its pretty af outside i worked out made plans got all my shit together amp out the way amp its today ooo im happy,['sparkles']
529,Sorry for filling your feed with my shits just need to let it out before Im going to sleep Goodnight everyone,['two_hearts']
530,Wishing you a beautiful day saying good nite my friend,['two_hearts']
531,Increase voting rate,['double_exclamation_mark']
532,ion even feel like going to get my lashes put on ,"['face_with_rolling_eyes', 'female_sign']"
533,Good morning God bless you Today is a great day so stay happy,['smiling_face']
534,RT Calverton For Taxi 7034454450,['backhand_index_pointing_right']
535,SEB NOTICED GRACES POST TODAY IS A GOOD DAY     ,"['red_heart', 'red_heart', 'red_heart', 'red_heart', 'red_heart', 'red_heart']"
536,Support our vision and mission to IARFA ISANLIYAB STUDENT COUNCIL 2018201 9 Esguerra BallonoBalidi,['blue_heart']
537,Enjoy Our Sale Today Will expire in 24 Hours Dont miss out babes,['sparkling_heart']
538,START Follow back your followers you are not famous Reply if i am not following you,"['clapping_hands', 'clapping_hands', 'clapping_hands', 'clapping_hands', 'clapping_hands', 'clapping_hands', 'clapping_hands', 'clapping_hands', 'clapping_hands', 'loudly_crying_face']"
539,My favorite hello and hardest goodbye,"['smiling_face', 'crying_face']"
540,Thank you to all the amazing fans who greeted me and Norman back in,['trophy']
541,Meet soon at LINE FRIENDS HARAJUKU STORE,['party_popper']
542,just call it shabbychic,['face_with_tears_of_joy']
543,Jhope knows were crackheads In just 14hrs we bought his Free album and tracks till he charted on Emerging Artists No 3,['skull']
544,Reactions First Middle Near end,['smiling_face_with_hearteyes']
545,thats shit wasnt even a fight it was a riot,['face_with_tears_of_joy']
546,Thank you my brotha ,"['face_with_tears_of_joy', 'hundred_points']"
547,You all should see the little details that he came up with to match these lyrics,['loudly_crying_face']
548,Nowhere is safe on twitter anymore,['face_with_tears_of_joy']
549,Look at this juicy lickable ass Thank you guys for the shaving advices Im very happy with the result,['face_blowing_a_kiss']
550,Lmao You people really dont know how the creative industry works Yall know Indomie a,['face_with_tears_of_joy']
551,START Clearance promotion Premium High quality and 11 Size SL With exclusive paper bag and packaging Rm75 Rm60,"['double_exclamation_mark', 'double_exclamation_mark', 'hundred_points', 'fire', 'right_arrow']"
552,She cant cant ride this dick with out a sound,['fire']
553,THESE NOTE CHANGES IN ONE LAST TIME Her voice is so magical,['purple_heart']
554,Im gay fr yall cant b doing thisss,['weary_face']
555,Love ur stayl boy,['blue_heart']
556,That was me this morning too ,"['person_facepalming', 'female_sign']"
557,Pentagon at Top rising chart on Melon,['two_hearts']
558,poor Fergie at least shes a meme nowthat counts for something right,['face_with_tears_of_joy']
559,Edwin Jackson was honored in a Celebration Of Life service today in Atlanta Chuck Pagano and Chris Ballard were in attendanc,['blue_heart']
560,Rembr works 4 why WP puts out such rhetoriclies amp never positive,['thumbs_up']
561,Follow my personal twitter account,['two_hearts']
562,i need to prove a point rt if you ever had to sacrifice your mental health to get a grade ever cried because of schoo,['double_exclamation_mark']
563,yes I want this journey will to be continued forever,['smiling_face_with_hearteyes']
564,Plug walk  ,"['male_sign', 'male_sign']"
565,Nigerians lets connect Grow and Gain 300 Retweet this Like this Follow All who retweet and Like Follow me I fo,"['hundred_points', 'hundred_points', 'hundred_points', 'hundred_points']"
566,Yall better not pump gas ,['male_sign']
567,Gain 600 active followers fast Retweet Follow everyone Follow back,"['backhand_index_pointing_right', 'backhand_index_pointing_right', 'backhand_index_pointing_right']"
568,Exclusive Pics Gorgeous at the Red Carpet of,['smiling_face_with_hearteyes']
569,My god I love my boyfriend hes literally my hero,['smiling_face_with_hearteyes']
570,I like this quote,['purple_heart']
571,Playing now at Mouse Rabbit On My Own,['red_heart']
572,Gosh I cant wait to see em,['sparkles']
573,STAY TURNT NATURAL 20 my friends HiRes,['smiling_face_with_sunglasses']
574,START YASSS Its time for a great show Jazzaye,"['raising_hands', 'face_blowing_a_kiss']"
575,START Whats that meat on the bottom,['eyes']
576,Retweet if you want to see me naked,['red_heart']
577,Youre my twt idol,['loudly_crying_face']
578,I feel like we should talk about this more often Heck we should ONLY talk about this httpst,['flushed_face']
579,thank you literally fangirling and freaking out right now,['raising_hands']
580,Your 2018 lineup Tickets on sale FRIDAY at 10am ET Check our website for ticket info tips on planning and a,['police_car_light']
581,Shooter Shreyasi Singh Wins Gold In Womens Double Trap At 12th Gold For India,['flexed_biceps']
582,Ceec didnt win and shes trending more than the winner Hey God What is it,['loudly_crying_face']
583,This still cracks me up,['face_with_tears_of_joy']
584,BTS are one of a kind BTS are one of a kind BTS are one of a kind BTS are one of,"['clapping_hands', 'clapping_hands', 'clapping_hands', 'clapping_hands', 'clapping_hands', 'clapping_hands', 'clapping_hands', 'clapping_hands', 'clapping_hands', 'clapping_hands', 'clapping_hands', 'clapping_hands', 'clapping_hands', 'clapping_hands', 'clapping_hands', 'clapping_hands', 'clapping_hands', 'clapping_hands']"
585,So to my Mom cause she be trying  ,"['red_heart', 'folded_hands', 'hundred_points']"
586,START Hahaha tweet of the week Love it thank you,['face_with_tears_of_joy']
587,PREVIEW 2018022 4 Its Skin Thailand Special FanSigning Edition eye contact as watermarked,['eyes']
588,Sorry I know you are busy can you take 3secs of your time to type Thank you Jesus,['folded_hands']
589,Omg when i read that i was listening to the song and that line came on,['face_with_tears_of_joy']
590,ICYMI Hope youve got a comical amount of hankies up that sleeve because were all gonna need one https,['crying_face']
591,If only it were that easy to,['weary_face']
592,iHeart Vote Rate Tweets RTs for Best Fan Army in the last hour 700am 800am 1 BTSARMY 2875K ,['fire']
593,Simplified map Urban planning 101 by John Atkinson,['winking_face']
594,Miss your pretty face its almost been 3 years God most gorgeous angel,"['crying_face', 'heart_suit']"
595,He is so corny,['loudly_crying_face']
596,as promised a striptease video this one was a lot of fun amp i feel good about how it turned out,['OK_hand']
597,Tom will be chatting to TONIGHT and Its all going down from 7pm LISTEN here,"['beaming_face_with_smiling_eyes', 'backhand_index_pointing_right']"
598,ATTENTION A clear view of Lisas hair without extensions everyone,['smiling_face_with_hearteyes']
599,Lol thats a reach brother,['face_with_tears_of_joy']
600,START we out here maan,['face_with_tears_of_joy']
601,Lol me too Like wtf,['thinking_face']
602,I get it Isnt it awesome,['clapping_hands']
603,Twitter dont give af about our childhood ,"['person_facepalming', 'male_sign']"
604,Can we get 1400 RTS and 590 replies EXOLS Were counting on you,['flexed_biceps']
605,they love each other so much Tae has found long life friends,['purple_heart']
606,Never forget ,"['person_shrugging', 'male_sign']"
607,Thomas Wieser EWG and outrageously high salaries in Enjoy,['face_with_tears_of_joy']
608,HOLY MOTHERFRIGGIN GUUURRRLLL ANUNAAAHHH,['face_with_tears_of_joy']
609,I deadass said He looks like baby Adam   Im terrible,"['person_facepalming', 'female_sign']"
610,HERE SHE IS My book cover Im going to be making a real scene with this book Because I hope it is something of a,['yellow_heart']
611,You so bougie I love it,['loudly_crying_face']
612,I just realized playing Ranked on Gears is basically suicide ,"['person_shrugging', 'female_sign']"
613,3rd new video in a row TONIGHT 6PM Its a fiery one,['fire']
614,Just Imagine if they could form a Tag Team in future Undisputed Reigning Defending Destructive Force in the,['smiling_face_with_hearteyes']
615,Cuase u a suckaaa,['face_with_tears_of_joy']
616,he has the most beautiful smile,['loudly_crying_face']
617,START do ur thing,"['red_heart', 'red_heart']"
618,ENGSugafull 27 trans 2018 Jins Log the sound is cut off at the end YT,['crying_face']
619,START Hes an incredible artistthe handsomethe precious the loveliest the talented person in the universemy persona,['sparkles']
620,Today Argentina vs Italy Germany vs Spain Netherlands vs England Portugal vs Egypt France vs Colombia http,['smiling_face_with_hearteyes']
621,I just laughed so freakin hard this is my new video i love this,['face_with_tears_of_joy']
622,What my family has to understand is my boyfriend is my boyfriend not OUR BOYFRIEND,['face_with_tears_of_joy']
623,I just added this to my closet on Poshmark MUDD CAMOUFLAGE JEAN SHORTS SIZE 17 via,['two_hearts']
624,This Video Is Legendary,['loudly_crying_face']
625,Kahkah now youre trying to twist what i said Never mind whatever float your boat okay Muahh,['face_blowing_a_kiss']
626,That is an honor As is my being Blocked by,['face_with_tears_of_joy']
627,Everyone in my class is either married or has kids and this girl and I are just like so do you drink,['face_with_tears_of_joy']
628,i should be turning up right now but Im in the bed,['loudly_crying_face']
629,hola i love u and miss u,['purple_heart']
630,Tarzan is forever my favorite Disney movie  ,"['loudly_crying_face', 'red_heart', 'red_heart']"
631,Kash Doll so pretty man I love her man,['smiling_face_with_hearteyes']
632,Bro my views on Snapchat now theyre so low,['weary_face']
633,This took me a moment or two pal,['face_with_tears_of_joy']
634,From my soul to yours Enjoy this simple poem turning my pain into beauty Keep pressing on saints,['blue_heart']
635,The personpeople who run Twitter know whats up,['purple_heart']
636,START with the see through megs and you had the all black ones,['loudly_crying_face']
637,THANK YOU ,"['heart_suit', 'heart_suit']"
638,Bathtime for our sweet feather at the vet today,['two_hearts']
639,why is swimwear SO expensive ID RATHER GO NUDE,['face_with_rolling_eyes']
640,The Monica Wright jersey from Love amp Basketball Now available amp,['red_heart']
641,Men are trash says the gender that got us kicked out of Eden,['rolling_on_the_floor_laughing']
642,Retweet and Like Follow Rt and like Comment Ifb Turn on notifications Go Bio,['red_heart']
643,Was JUST thinking about how I selfishly love people the way I want I aint no good,['loudly_crying_face']
644,Now Im not saying it wouldnt take me a sec to remember that,['face_with_tears_of_joy']
645,Theres no permanent in this world how sad,['crying_face']
646,Would you just look at this soft baby Hes a whole baby boy https,['smiling_face_with_hearteyes']
647,Jasper got hand sanitizer in his eye,['face_with_tears_of_joy']
648,Yo PH ahgases makes 14 th of fandom You better make a pitstop there they deserve it,['raising_hands']
649,Yooo is the GOAT That movie bout to be a real forreal Who,"['clapping_hands', 'clapping_hands', 'clapping_hands', 'clapping_hands', 'clapping_hands', 'clapping_hands']"
650,START Another Andrew McCabe Lie Exposed The Former Deep State Official Was Informed of Firing in Advance of News Media,['police_car_light']
651,shit sis I had no idea  wow you learn a new thing every day right,"['person_shrugging', 'female_sign']"
652,Like a powerful drug I cannot get enough of,['purple_heart']
653,Im addicted to yellow heart,['yellow_heart']
654,I dont o but this got me,['face_with_tears_of_joy']
655,Imagine believing that the majority of the customer base the Jags need to sell to arent right wing leaning folks,['face_with_tears_of_joy']
656,Bezos make mad because he has billions of and has never filed bankruptcy How unfair,['face_with_tears_of_joy']
657,Ill stop making pointless videos one day ,"['person_shrugging', 'female_sign']"
658,My family aint shit,['face_with_tears_of_joy']
659,their strength it is indeed,['purple_heart']
660,ayenever felt this way oh my heart hurts so good,['sparkles']
661,Ill never get over this video,['smiling_face_with_hearteyes']
662,Come over and take a nap with me is such an undefeated line,['loudly_crying_face']
663,Roses are red violets are blue all you need this Valentines Day is a pizza for 2 Tag your Valentine for a chance t,['red_heart']
664,Im just still trying to figure out how this was a jump ball lol,['thinking_face']
665,DYING work hard play harder,['face_with_tears_of_joy']
666,Lovely photo Dawn congratulations xx,['smiling_face_with_smiling_eyes']
667,Mtis Law in Canada ONLY full collection of Mtis case law in the country by to Richard B Salter a,['folded_hands']
668,Thanks for drawing amazing art that I can have as my phone background,['red_heart']
669,BACK TO BACK SWEEEPS 20 Padres ML 15 Red Sox 15 10 Suns 25 We are on FIRE 111 last 12 pl,"['white_heavy_check_mark', 'white_heavy_check_mark', 'white_heavy_check_mark', 'fire']"
670,ware jumpa so kaze,['loudly_crying_face']
671,In honor of St Patrickss day heres a post of Beyonc in green,['smiling_face_with_hearteyes']
672,2nd game in the new SOLID GOLD mode Ezy,['smiling_face_with_sunglasses']
673,When Lukakus shit first touch sets Ander up,['face_with_tears_of_joy']
674,More formal pics bc I had a pretty great date,['red_heart']
675,Idk why but video edits like this always have me crying,['face_with_tears_of_joy']
676,The most emotional video you will see today,['crying_face']
677,More like an extra 9 minutes but still bet 2,['heavy_check_mark']
678,START hansol is finally gonna debut it means tht we can finally see him standing on the same stage as nct,"['loudly_crying_face', 'loudly_crying_face', 'loudly_crying_face']"
679,This reply has made my day,['face_with_tears_of_joy']
680,PHOTOCARD please keep COLLECTING COINSTICKETS here in photocard for exo and vote for XIUMIN recommender PHIXOV,['flexed_biceps']
681,Born to raise hell,['fire']
682,Ill take the risk,['face_with_tears_of_joy']
683,Mightve just done something FaceTime and Playing the Game just got easier,"['thinking_face', 'thinking_face']"
684,Bro if youre rude to customer service people youre a piece of shit ,"['smiling_face', 'smiling_face']"
685,Just want to sit on a beach somewhere have a mixed drink and watch the sun set,['OK_hand']
686,pt7 SEXY HYPNOSIS BABES CREAMPIED VIRGIN FULL HD 1080P VIDEO BELOW Next,['backhand_index_pointing_down']
687,RT for 5 years good luck Bless the timeline with Cardi B nude,['smiling_face_with_hearteyes']
688,1 Retweet this 2 Like this 3 Follow all that Like amp Retweet 4 Follow back all that follow you 5 Turn my,"['heavy_check_mark', 'heavy_check_mark', 'heavy_check_mark', 'heavy_check_mark']"
689,At the end of the day thats her nigga  so I gotta fw him at the beginning of the day   ,"['loudly_crying_face', 'female_sign', 'loudly_crying_face', 'female_sign', 'person_facepalming', 'female_sign']"
690,Its hard out here even for a squirrel,['folded_hands']
691,Its so rare thats its in the news have yall been in the middle east,['face_with_tears_of_joy']
692,awww I miss and love you so much,['purple_heart']
693,JHope The Wings Tour Mini Photocard RT Worldwide 1 Winner 17 February 2018,['red_heart']
694,Follow everyone who LIKES this,['white_heavy_check_mark']
695,START Thursday morning training session on the Tito Vilanova field with Carles Ale of Bara B joining the first team player,['flexed_biceps']
696,Call off the search for bet of the day wins it with this belter He cashed out in the 902 minute when,"['clapping_hands', 'backhand_index_pointing_down']"
697,Hi ARMY would love to hear MIC Drop Remix by BTS on,['fire']
698,NEWS Get Schooled with New ReZERO Emilia Figure More,['purple_heart']
699,AWWW This is soo cute What was that sound,"['face_with_tears_of_joy', 'face_with_tears_of_joy']"
700,Somebody just said they think consumers be charging people for their building lights too They do be overcharging people man,['face_with_tears_of_joy']
701,ARMY Lets mass tweet now to keep our rate as high as possible,['fire']
702,Mama do you think I have time for this ,['weary_face']
703,Who Wanna Fight Cause Aint NOBODY Gone Fuck With My Friend ,"['flushed_face', 'female_sign']"
704,Lmaooo cant take gramma Jenifer Lewis nowhere uhyeeessszz yeeessszzz,['face_with_tears_of_joy']
705,you so fucking precious when you accept people for wh,"['sparkling_heart', 'sparkling_heart']"
706,MTV BRAZIL MIAW AWARDS as of 320PM KST KPOP EXPLOSION 1 748k 2,['police_car_light']
707,I fucking love you all so muchhh You got me all emotional and you know I never shed a tear lmao,['loudly_crying_face']
708,New track Bandi Legal GDP Music Group Ret Branche bigoproductions,['fire']
709,Here they are The last two pieces to the photo puzzle,['clapping_hands']
710,What the actual fuck did I just read,['face_with_tears_of_joy']
711,Is your name Uber Bc I wanna ride BITCH I CHOKED,['face_with_tears_of_joy']
712,So this is what really goes on in the womens bathroom,['face_with_tears_of_joy']
713,START ASH LONDON LOVES Love it too Listen gt,"['red_heart', 'red_heart']"
714,START AWP ASIIMOV STREAM GIVEAWAY TO ENTER YOU NEED TO RETWEET amp FOLLOW ME BE ON STREAM FOR KEY,"['fire', 'fire', 'white_heavy_check_mark', 'white_heavy_check_mark']"
715,Jack Johnson from Jack and Jack is one of the most important things to me,['two_hearts']
716,START but why dont u leave instead of cheating since u dont wanna be there,"['rolling_on_the_floor_laughing', 'person_shrugging']"
