id,tweet,emoji
3631,START Show your power INDONESIAN ARMYs 1,['fire']
3632,Night 1 of the in San Diego was incredible Love you guys Cant wait for everyone to see this show h,['raising_hands']
3633,Contact Doris NOW christmas DP in Aurich Lower Saxony Verviers,['backhand_index_pointing_right']
3634,Kirk been in DC too long who told him to take the picture like that,['face_with_tears_of_joy']
3635,YOUR TOO YOUNG IF YOU DONT KNOW THIS this was really a bop,['skull']
3636,START Retweet if you follow back Follow everyone retweeting Follow back Turn on notifications,['backhand_index_pointing_right']
3637,It takes two to tango,['two_hearts']
3638,START Giveaway Follow amp Visit RT LIKE and you are in Good luck ht,"['fire', 'fire']"
3639,Mondays may be longbut ChickfilA is open again,['raising_hands']
3640,START MY LOVE IS LIKE A STAR GIVE UR HEART A BREAK MADE IN USA SKYSCRAPER REALLY DONT CARE ONLY FOREVER,"['sparkles', 'red_heart']"
3641,Trevor Murphy on growing the game of basketball in Newfoundland amp Labrador Listen to the full podcast,['right_arrow']
3642,When i started using this it took me like 5 weeks to start seeing my strap connect but it was worth the wait httpst,['smiling_face_with_sunglasses']
3643,Thank you for the feature See you soon,['two_hearts']
3644,Rewrite The Stars 2017 Zac and Zendaya from The Greatest Showman,['smiling_face_with_hearteyes']
3645,The one time I wear flats,['face_with_rolling_eyes']
3646,I know shit u dont know,['smiling_face']
3647,yall so miserable ,"['person_facepalming', 'female_sign']"
3648,MOBIDI Airdrop Airdrop 500 MBD Retweet this tweet Join our Telegram Community Group https,['right_arrow']
3649,Dont worry about failuresworry about the chances you miss when you dont even try,['thumbs_up']
3650,START   BLUE SIDE,"['heart_suit', 'heart_suit', 'purple_heart']"
3651,same i just like to talk,['loudly_crying_face']
3652,Finesse Cap Available Now Shop Free shipping worldwide,"['flexed_biceps', 'raising_hands']"
3653,like if this acc helped you gain new mutuals,['smiling_face_with_smiling_eyes']
3654,Before Snapchat filters we had picnik it was lit only the real ones know,['face_with_tears_of_joy']
3655,Movies this year is gonna be fiiire,['fire']
3656,1 Retweet this 2 Follow all that Like amp Retweet 3 Follow back all that follow you 4 Gain with,"['white_heavy_check_mark', 'white_heavy_check_mark', 'white_heavy_check_mark']"
3657,Yogi the dog got his very own graduation picture so he didnt feel left out,['face_with_tears_of_joy']
3658,Just saw this video on Facebook and I cant stop watching it me too btw me too,['face_with_tears_of_joy']
3659,Perfect just like in the stores ,['face_with_tears_of_joy']
3660,my court date was also moved to the end of February,['sparkles']
3661,So nice so beautiful so adorable,['face_with_tears_of_joy']
3662,Cant nobody stop me from my blessings ,"['folded_hands', 'folded_hands']"
3663,180404 Eunhyuks Birthday Party with Donghae CeCiClueee,['smiling_face_with_hearteyes']
3664,Full article on how to purchase the NODE Tokens See the updates and buy NODEs Read the full article here httpst,['backhand_index_pointing_right']
3665,Well heres one I think we could all agree on,['thinking_face']
3666,BTS won 7 categories on SOOMPI AWARDS Artist of the year Album of the year Song of the Year Fuse MV of the year,['glowing_star']
3667,START Walking On Eggshells After Mark Levin RIPS The Rug Out From Under Obama,['clapping_hands']
3668,START 100 free sex cams site Register now 100 Free,"['fire', 'collision']"
3669,Jin and Hoseok were both getting scared by the confetti and the smoke thingsIM LAUGHING SO HARD PROTECT THEM JIMIN CHIM,['face_with_tears_of_joy']
3670,START Susan Rices Inauguration Day email raises new questions for Comey I but Comey is a dirty cop https,"['police_car_light', 'thinking_face']"
3671,BELINDA DAVIDS South African performing Whitney Houston I Will Always Love You Showtime At The Apollo She can,['loudly_crying_face']
3672,Statement from her sister Please keep on retweeting help us find,"['loudly_crying_face', 'loudly_crying_face']"
3673,6 month Hiatus started today cleaning my life of all negativity and filling it with positive vibes and blessing ,"['raising_hands', 'smiling_face_with_hearteyes']"
3674,ORLANDO BROWN GOT ARRESTED ON SOME BULLSHIT FREE EDDIE VOLUME UP,['face_with_tears_of_joy']
3675,The is KLLING IT Have you voted for your yet,['glowing_star']
3676,Good Trade him tonight,['face_with_tears_of_joy']
3677,My brothers gone eat no matter what,['double_exclamation_mark']
3678,The REAL pair has been posted Off White x Jordan 1 runway edition OMG,['smiling_face_with_hearteyes']
3679,we keep this love in a photograph,['smiling_face_with_smiling_eyes']
3680,Girls go on holiday and post take me back for the next 5 years the whole thing cost 200 just go back,['face_with_tears_of_joy']
3681,USPS stattrak Gauridan FN GIVEAWAY To enter Follow Follow Retweet Like Tag 2 frien,"['white_heavy_check_mark', 'white_heavy_check_mark', 'white_heavy_check_mark', 'white_heavy_check_mark']"
3682,300 actives real quick Retweet Follow Follow back,"['backhand_index_pointing_right', 'backhand_index_pointing_right', 'backhand_index_pointing_right']"
3683,This butterfly reminds us that even though we are apart your spirit is always with us thank you my love We love y,['red_heart']
3684,Ive been laughing at this video for 10 minutes,['face_with_tears_of_joy']
3685,Saddest moment in Fortnite history,['face_with_tears_of_joy']
3686,START CHECK NEW POST ON MEDIUM Submit Your KYC ,"['fire', 'fire', 'backhand_index_pointing_down', 'right_arrow']"
3687,I wear my ripped jeans in any weather idc,['loudly_crying_face']
3688,Quick appreciation tweet for solo career,['raising_hands']
3689,Blossom had ALL the time for Princess She did not play with that bitch,['loudly_crying_face']
3690,START This is for you Dad ,"['speaking_head', 'clapping_hands']"
3691,Zaddy Zayn reached 15 million followers on today,['smiling_face_with_sunglasses']
3692,Cant be captain save a hoe these days because a bum bitch will always be a bum bitch ,"['person_shrugging', 'female_sign']"
3693,Already get right or go left,['face_with_tears_of_joy']
3694,sis cut up real quick pregnant and all I FW IT,['face_with_tears_of_joy']
3695,Yall see how they didnt put Clueless in quotations,['eyes']
3696,SATYAMEV JAYATE For keeping the National Motto alive Proceedings Because only trut,['folded_hands']
3697,RETWEET IF YOURE EXCITED ,['smiling_face_with_hearteyes']
3698,Womp Womp Womp ,['female_sign']
3699,Congratulations to everybody Nice venue really magical Happy Birthday Maine Mendoza Its really your birth mont,['party_popper']
3700,In 2013 a kid from Glassboro NJ came to Wisconsin with a dream check the date,['backhand_index_pointing_down']
3701,They reached through my window,['face_with_tears_of_joy']
3702,Omg I Cant why are we like this,['face_with_tears_of_joy']
3703,START ARMY CHALLENGE get this tweet to 1000 rts and 300 replies with todays keywords JIMIN CHIMMY along with the hashtag,"['glowing_star', 'glowing_star']"
3704,What comes easy wont last What lasts wont come easy,['heavy_check_mark']
3705,SHOP NEWS new arrival check,['backhand_index_pointing_down']
3706,New to see you face See you tomorrow https,['two_hearts']
3707,I know but its sad,['loudly_crying_face']
3708,Veronica needs to realize just cause she lived Black doesnt mean she is black,['face_with_rolling_eyes']
3709,That she is buddy,['two_hearts']
3710,Hard right Prager,['face_with_tears_of_joy']
3711,START I love DIDDDLES TRENDY SALE EVERYTHING IS 000 AND YOU JUST PAY SHIPPING UNLIMITED ITEMS at checkout,['flushed_face']
3712,i love you dairy milk oreo,['red_heart']
3713,I know he loves me because when he went grocery shopping he stocked just for me when Im at his house,['smiling_face_with_hearteyes']
3714,I mite change my old ways for u baby,['thinking_face']
3715,Love me like you do Want the same camera as LISA Amazon Silver,"['backhand_index_pointing_right', 'backhand_index_pointing_right']"
3716,Lowkey checking you out,['eyes']
3717,I came to the apt to get my toothbrush and woke up 25 hours later ,"['person_shrugging', 'female_sign']"
3718,NAVER 180410 Starcast update with and https,['sparkles']
3719,Everything PorkChop do is so cute me,['loudly_crying_face']
3720,looking good as always,['smiling_face_with_hearteyes']
3721,START ATTENTION Thank you for your amazing support of Stay tuned for the premiere of Burn The Stage tomo,['police_car_light']
3722,START Happy graduation to Wanna One Jihoon Weki Meki Doyeon OH MY GIRL Arin amp NCT Mark,['party_popper']
3723,Most Items Free SALE ENDS AT MIDNIGHT I love this store Shop Now,['backhand_index_pointing_right']
3724,Bf You smell like a summer day me thanks Bf no like youve been walking around the city on a hot day   ,"['person_shrugging', 'female_sign', 'person_facepalming', 'female_sign']"
3725,This Is Brilliant HAPPY BIRTHDAY,['fire']
3726,Surrounded by kalakuta queens ,"['red_heart', 'red_heart']"
3727,START Ill out trainout bench amp out work every prospect youre looking at I just need YOU,['flexed_biceps']
3728,Best  ,"['red_heart', 'red_heart', 'red_heart']"
3729,Im not losing My Mom,['hundred_points']
3730,If hes not aware then its his people Anyway thats what I hear Could be wrong ,"['person_shrugging', 'female_sign']"
3731,THE WRITER OF ETAJ LIKED AND RT,['red_heart']
3732,who would have thought that woojin and daniel will be in a same group nice work destiny and fate,['loudly_crying_face']
3733,Forever grateful for the boss believing in me and bringing me to Arsenal thank you ,"['red_heart', 'raising_hands']"
3734,My dear on the stage,['face_blowing_a_kiss']
3735,Camo Savage Cap also restocked Shop Use Code BlackFriday for 10 off Free Shipping Sa,['fire']
3736,START GENIE STREAMING LINKS 446 447 448 449 h,['double_exclamation_mark']
3737,On January 28 arrives at the number one star of Turkish television Use the hashta,['smiling_face_with_hearteyes']
3738, i love  taekook ,"['glowing_star', 'yellow_heart', 'glowing_star', 'glowing_star']"
3739,my bby so bad,['smiling_face_with_hearteyes']
3740,Here is Angel on Dreads Retweet if you like it comment if you dont,['smiling_face_with_smiling_eyes']
3741,What It Cost amp next upcoming duo,['fire']
3742,A lonely place where people realize the real peace of life Waterfall,['OK_hand']
3743,START ohhh bitch Omg i gotta go get a birthday card i got a fucking plan,['rolling_on_the_floor_laughing']
3744,Unbelievable technique from A man who loved a goal against Arsenal,['collision']
3745,Watching this high in in tears,['loudly_crying_face']
3746,Less than 24 hours to the,['crying_face']
3747,But why Hes not a charitable man,['rolling_on_the_floor_laughing']
3748,Ive have yet to finish watering my plants,['skull']
3749,Imma Always Fuck w Her No Matter What Though ,['hundred_points']
3750,Our dashing snapped outside gym in post workout and shoot Via,"['red_heart', 'smiling_face_with_hearteyes']"
3751,I think Kilo likes lil xan i put a song in and he ran up to my phone and sat down,['face_with_tears_of_joy']
3752,Girl leave me alone,['face_with_tears_of_joy']
3753,She Said Ion See How You Can Smoke That Shit Its Gone Kill Me,['face_with_tears_of_joy']
3754,This Black Panther album raw as fuck,['hundred_points']
3755,Unpopular opinion this highlighter brush does not do the job,['skull']
3756,Six Days Left To Make History Giannis Antetokounmpo 1 Retweet 1 Vote,"['collision', 'collision']"
3757,Greatest climax to a goalmouth scramble ever,['fire']
3758,Thats what you get,['face_with_tears_of_joy']
3759,When I showed Tae and RM an early version of Supernova in Seoul this summer its finally out now,['rolling_on_the_floor_laughing']
3760,Name a better Duo Than Moneybagg Yo amp Lil Baby,['thinking_face']
3761,ITS A GREAT DAY TO BE A BULLDOG,['blue_heart']
3762,EXOLYMPICS COUNTDOWN 9000 RTS 4000 REPLIES,['glowing_star']
3763,Yum If anyone makes these save some for me,['winking_face']
3764,ABH Soft Glam Palette ABH x Amrezy Highlighter must be following me to win,['sparkles']
3765,the colors of their clothes are always oppositeidk if this is their couple concept like yin and yang,['thinking_face']
3766,Please RT Available in San Diego visiting OC 041011 and LA 041819 Lets have an amazing time your,['smiling_face_with_hearteyes']
3767,To borrow a phrase from Donald Trump London is turning into a shthole under  Raheem is S,['face_with_tears_of_joy']
3768,Uh oh Do you guys want another Siri video,['eyes']
3769,I couldnt think of one,['crying_face']
3770,KPOP EXPLOSION PM 34 KST 1 1067K 2 965K,['police_car_light']
3771,drops new song with captaincrunch Video Coming Soon,['fire']
3772,Everybody seen black panther except me ,['male_sign']
3773,How awesome  ,"['clapping_hands', 'clapping_hands', 'clapping_hands']"
3774,Have the boy take it then,['face_with_tears_of_joy']
3775,Gain 200 followers quickly RT if you follow back Follow Turn on his notifications Gain,['fire']
3776,When Jimin loose his mind then Yoongi follow him,['face_with_tears_of_joy']
3777,Khan has amp always will be a smart business man ,"['person_shrugging', 'male_sign']"
3778,My week on Twitter 6 Mentions 17 Likes 2 New Followers 5 Replies See yours with,['party_popper']
3779,I love my job and I know its going to lead me to nothing but greatness in the future,['sparkles']
3780,Imagine lying down in your Hospital bed and all of a sudden you see this,['face_with_tears_of_joy']
3781,Omg I thought I looked rough,['face_with_tears_of_joy']
3782,MY MAN IS THE CUTEST,['loudly_crying_face']
3783,1 Retweet this 2 Like this 3 Follow all that Like amp Retweet 4 Follow back all that follow you 5 Follow me amp,"['thumbs_up', 'thumbs_up', 'thumbs_up', 'thumbs_up', 'backhand_index_pointing_right']"
3784,Your love for self sets the tone for every other relationship you have Im a testimony,['weary_face']
3785,More people seeing how unconscionably cruel meat production is amp options continue to grow,['raising_hands']
3786,Ayyy I get to see you again,['red_heart']
3787,Lmfao it was seafood,['loudly_crying_face']
3788,literally do not want to go to work this early kill me im already an hour late,['face_with_rolling_eyes']
3789,Adrianna constantly making me smile,['weary_face']
3790,Lord REALLY SO UNEXPECTED LIKE JUST RIGHT AFTER MY PRAYER GOD IS REALLY GOOD,['loudly_crying_face']
3791,Im going to Vegas now just so we can sing this song on the way up together ,"['person_shrugging', 'female_sign']"
3792,I mean Her boyfriend,['face_with_tears_of_joy']
3793,OFFICIAL 180316 Lay Instagram Update,['red_heart']
3794,Keep a couple bad ones with me Lets not forget about my lady,['smiling_face_with_hearteyes']
3795,I love this picture of them,['smiling_face_with_hearteyes']
3796,POWER OF YOU ALL I hope you all understand the power of MASS VOTING from now on and participate every time Dont un,['glowing_star']
3797,At least hes keeping you company,['purple_heart']
3798,Congratulations to winning the Musician of the year at the Korean Music Award Lets trend and celebrate,['trophy']
3799,Thank you And Im finna die tonight so I think that counts as great,['face_with_tears_of_joy']
3800,Hoon bought pizza for fans never buys food for members,['face_with_tears_of_joy']
3801,Probably throw a lil kickback or sum Saturday,['thinking_face']
3802,BAGANI FULL TRAILER WATCH IT NOW,['smiling_face_with_smiling_eyes']
3803,RUMOR is rumored to be perform at the 2018 Billboard Music Awards on Sunday May 20th,['thinking_face']
3804,Oh my god todays project WE ARE ONE for EXO is so beautiful im crying,['loudly_crying_face']
3805,Proceedings Its very important of a low,['backhand_index_pointing_down']
3806,Gain active followers real quick Retweet Follow everyone Follow back,"['backhand_index_pointing_right', 'backhand_index_pointing_right', 'backhand_index_pointing_right']"
3807,I wish to show you something sexy join my sexy party be online in a few moments,['party_popper']
3808,I asked my kid where her school report card was and she responded that she had text it to the FBI  ,"['person_shrugging', 'female_sign', 'person_facepalming']"
3809,LMAO barca players wont shoot and thats why we needed coutinho,['loudly_crying_face']
3810,I COULDNT MAKE THIS UP IF I TRIED,['face_with_tears_of_joy']
3811,Its so true I got that one in my kitchen,['face_with_tears_of_joy']
3812,Student Hi I Would Like To Submit My Form For A Loan Tyrone GORL We Outta Loans NEXT,['speaking_head']
3813,I almost called you a bitch ,['face_with_tears_of_joy']
3814,2017 anorexiadepression vs 2018 healthy mentallyphysically,['two_hearts']
3815,dont you just love it when you look at jungkooks eyes and theyre like,['glowing_star']
3816,The UKs first polar bear cub in 25 years has been born at a Scottish wildlife park,['smiling_face_with_hearteyes']
3817,my aunt thought i blocked her on instagram because i deleted all my pictures ,"['person_facepalming', 'female_sign']"
3818,he is broke insecure needy and the size of that bird made me sad but Im still gonna miss the guy,['smiling_face']
3819,RT if you used to do this when you were younger,['face_with_tears_of_joy']
3820,START now i gotta baby otw,['face_with_tears_of_joy']
3821,IM SO HAPPY HE IS HAPPY,['red_heart']
3822,rt to gain exo stan mutuals follow everyone that retweets and make sure to follow back,['sparkles']
3823,CHANYEOL watching Power play on the fountain in Dubai https,['smiling_face_with_hearteyes']
3824,Gran forma de empezar el fin de semana aprovechando el buen clima y la gran vista en bici hoy  Great way to start the,['beaming_face_with_smiling_eyes']
3825,Ima have to lay them out,['face_with_rolling_eyes']
3826,omg zara was playing alesso x chen ver of Years i had to record it,['smiling_face_with_hearteyes']
3827,Thanks Rickey You always got my back love you to pieces,['two_hearts']
3828,Keep your fresh tweets coming ARMYs,['folded_hands']
3829,They make a beautiful couple,['smiling_face_with_hearteyes']
3830,START Id kill my self,['loudly_crying_face']
3831,Go on I feel better,['face_with_tears_of_joy']
3832,i knew it was real cause when I hit it bounce back,['hundred_points']
3833,Tell the people of Somalia we just want to talk,['red_heart']
3834,Syd accidentally sent pics of her dress to the wrong number and this was their response,['face_with_tears_of_joy']
3835,The caption aint true,['beaming_face_with_smiling_eyes']
3836,I have a sex music playlist BIIIG DIFFERENCE,['face_with_tears_of_joy']
3837,BOSS x BAD BOY kpops notorious gang NCT x RV,['fire']
3838,her smile is all that matters,['blue_heart']
3839,Weekends be getting too cray recently  aiya,"['person_facepalming', 'female_sign']"
3840,I followback ,"['smiling_face_with_sunglasses', 'hundred_points']"
3841,Remy and Chris Brown httpst,['fire']
3842,Jene aint have to go off to Grown Woman like that on Lip Sync Battle Shorties IM SHOOK,['loudly_crying_face']
3843,Ben is on You know your shit dude,['fire']
3844,You got my number so dont take it to the Internet Im a real nigga so I dont get into that,['smiling_face_with_sunglasses']
3845,I guessed it right I didnt expect it to be this fast though,['face_with_tears_of_joy']
3846,Namjoon just posted in the fancafe mentioning that their new album is almost finished  are you looking forward to it L,"['smiling_face', 'party_popper']"
3847,Another magnificent European night at Anfield Lets make sure we finish the job in Manchester,['raising_hands']
3848,Conchas Garden QC 010218 BTS Your own pace mga mahal,['red_heart']
3849,They transferred me to other speciality honestly fuck gyne ampI will make sure we bumb gyne first of al,['flushed_face']
3850,India ki celebrity ekdaam Proud to be a,"['face_blowing_a_kiss', 'two_hearts']"
3851,A lot can go on during a mound visit,['face_with_tears_of_joy']
3852,I dont bother nooobody I get my money and mind my own damn business ,"['person_shrugging', 'female_sign']"
3853,im a popular loner i know a lot of people and a lot of people know me but my circle small and usually by myself,['hundred_points']
3854,2020 is going to be even better when Trump gets reelected,['thumbs_up']
3855,Wowi really stan the most extra one,['face_with_tears_of_joy']
3856,Alyssa Milano Is Going To Counter Trump With Her OWN State Of The Union Address,['face_with_tears_of_joy']
3857,Wen Garima puts vodka instd of milk in her cereals in the mrnng,['beaming_face_with_smiling_eyes']
3858,Nigga said I couldnt die i got court tomorrow ,['face_with_tears_of_joy']
3859,Single ,['female_sign']
3860,Martin pls ,"['red_heart', 'red_heart']"
3861,rocky from Astro is cute imma have a closer look,['eyes']
3862,This is fr kinda lit,['fire']
3863,You got this girl go kill em,['flexed_biceps']
3864,You all a bit of fine tho ,"['person_shrugging', 'male_sign']"
3865,Im so glad I have such good friends,['red_heart']
3866,Googling Korean food places around the city Im in need for some Korean food,['loudly_crying_face']
3867,Happy Anniversary All of this this time was a fun ride Thank you for the experience,['red_heart']
3868,Found a venue to DIE FOR at an amazing price Praying that its not too good to be true But we will find out sooonnn,['smiling_face_with_hearteyes']
3869,The way Anne Boleyn came in with the arms still kills me,['face_with_tears_of_joy']
3870,Heartbroken about Avicii What an inspiration to artists of all genre amp to people everywhere,['red_heart']
3871,Its what happens when the game is rigged annoying girls yelling hes out calls him out lmao,['face_with_tears_of_joy']
3872,when you let the hurt go amp remove toxic things amp people from your life a lot of doors open for you  TRUST WHAT I S,['hundred_points']
3873,MARTIIIAAALLL Hes smiling as well eff off Arsenal,['smiling_face_with_hearteyes']
3874,START Free Live Porno Chat en Live Webcams Register today for free Free Live Sex Webcams Click,['fire']
3875,Fam you did it Please share it with the others Much appreciated ,"['heart_suit', 'purple_heart']"
3876,I CANT BELIEVE HE IS THAT CLOSE crpatrichanyeol,['loudly_crying_face']
3877,Where do you find these Fun memorie Thx,['smiling_face_with_smiling_eyes']
3878,Oh its all so confusing just let me know when it is ok so I can wish her,['beaming_face_with_smiling_eyes']
3879,What a bunch of whiny snowflakes,['face_with_tears_of_joy']
3880,The fake grunting then the argument,['skull']
3881,Ranbir as is going to be,['fire']
3882,Have one and framed the shit out of it had it for years,['face_with_tears_of_joy']
3883,Lmaooo daaamn Aaliyah Roxanne Brooks lemme alone,['face_with_tears_of_joy']
3884,He is risen ,"['heart_suit', 'folded_hands']"
3885,START BREAKING NEWS Huge news regarding spring high school baseball in Ohio Congrats to all the players coaches fans and su,"['police_car_light', 'police_car_light']"
3886,START Id rather be a Barbie,['face_with_tears_of_joy']
3887,Uncle Phil Geoffrey go fetch my tools Geoffrey You mean your knife and fork,['face_with_tears_of_joy']
3888,Off to fornicate dress,['smiling_face_with_hearteyes']
3889,I legit drove to campus and kept driving yesterday instead of going into a 50min class,['loudly_crying_face']
3890,I wish you all the best this world could give,['two_hearts']
3891,START Catalan Tours For travelling fans watch the Rabbitohs train Meet the players and shopping in the Bunny Shop,['clapping_hands']
3892,LeBron is not going to Golden State,['face_with_tears_of_joy']
3893,START I was drunk scrolling social media and ran across somebody page who was on vacation in Cabos,['face_with_tears_of_joy']
3894,freaks always want act like they the shit,['face_with_tears_of_joy']
3895,Thousands of ARMYs see my tweets So it makes me happy Im able to send positive messages to so many of you guys AR,['loudly_crying_face']
3896,I told her that she can only take one out of the box and this happened WE DONT DESERVE DOGS,['loudly_crying_face']
3897,tall goth and small pastel girlfriends Dia and Liling ,['red_heart']
3898,Bigg Boss Finale Poll Who will win BiggBoss Like Hina RT Shilpa,['red_heart']
3899,Share this lucky birooted mandibular premolar,['red_heart']
3900,a hood nigga w a pretty bitch is how its posed to be,['rolling_on_the_floor_laughing']
3901,Liquidated long on XBTUSD Sell 1007590 5 Ultra kill,['fire']
3902,Well that was easy,['face_with_tears_of_joy']
3903,50 retweets for to teach me how to bot esketit,['folded_hands']
3904,How bout they pick me up,['face_with_tears_of_joy']
3905,START Live Webcam Sex Chat For Free Register now 100 Free https,"['fire', 'fire']"
3906,START Most LIKED Korean MVs on the 1st 24 hours JHope Daydream 2209315 BTS MIC Drop 2055140 BTS,"['glowing_star', 'glowing_star']"
3907,i get real defensive about my nigga dont say SHIT about him period idc,['face_with_tears_of_joy']
3908,Im just scared not even excited beacuse of the promo,['loudly_crying_face']
3909,NAAA THIEVING BASTARD FOX,['face_with_tears_of_joy']
3910,Should of left me alone if this wasnt what you wanted,['speaking_head']
3911,THEYRE THE HOTTEST WOMEN,['fire']
3912,has lost all credibility They are NOT news reporters anymore Exposed for daily biased reporting spin,"['fire', 'fire', 'fire']"
3913,I LOVE THIS SONG AND YOUR NIECE IS POPPIN,['weary_face']
3914,I dont even know why I bother at this point ,"['person_shrugging', 'female_sign']"
3915,why so cute mom,['smiling_face_with_hearteyes']
3916,START ARMYS 1 108M 2 9099K Please vote harder RT amp Reply this twt 5 times with hts to vot,"['police_car_light', 'police_car_light']"
3917,Please dont forget to also vote for Best Fandom of the Year Use to vote Also do,['smiling_face']
3918,Hope Im not late Nasi bethuna isidudlaaa,['face_with_tears_of_joy']
3919,dont u just HATE it when u wake up and ur glasses r in ur butthole ugh ,"['person_shrugging', 'female_sign']"
3920,This helps to expose the utter nonsense of what happened in Poole yesterday,['backhand_index_pointing_right']
3921,I only been out like 3 times,['face_with_tears_of_joy']
3922,Hanging on for the wknd  San Diego California,"['person_shrugging', 'female_sign']"
3923,Valentines Day in elementary school was Way Littt,['loudly_crying_face']
3924,Monday Los Angeles California,['face_with_rolling_eyes']
3925,Touch down in Miami,['sparkles']
3926,Only me and Sarah would miss two consecutive flights back home  third flights the charm,"['person_facepalming', 'female_sign']"
3927,Follow everyone that FAV THIS Follow FOLLOW ME TURN MY NOTIFICATI,"['backhand_index_pointing_right', 'collision']"
3928,idm indomys lets follow each other on main ig drop ur username below and ill follow u,['purple_heart']
3929,Yes Im better Baby bunny is alive and back at home,['face_blowing_a_kiss']
3930,rt this to gain taehyung stan mutuals follow everyone who retweets this and make sure to follow back,['fire']
3931,180331 Hot Tracks Fansign post it Jinyoungah Yesterday on the stage You did and pulled down your zipper a,['red_heart']
3932,Theres many traffic officers stationed around KZN today doing a good job Only one complaint on the highway t,['thumbs_up']
3933,LeBron and his son Bronny getting shots up to Migos via,['fire']
3934,Win M4A4 Hellfire in 10hr Go RTampLike,['trophy']
3935,Everything literally looks so perfect Im in love,['smiling_face_with_hearteyes']
3936,OG Asap Rocky Is Back,['fire']
3937,To kick start the New Year weve got this GORGEOUS hamper of goodies to RT amp follow tagged brands to enter TampCS ap,['smiling_face_with_hearteyes']
3938,LMAO Soonyoung The close up shot was too long Im not complaining tho,"['face_with_tears_of_joy', 'face_with_tears_of_joy', 'face_with_tears_of_joy']"
3939,Wine and dine type of night with my baby,['red_heart']
3940,Suprised my mom for Christmas she looked in the mirror and saw her present ,"['red_heart', 'red_heart']"
3941,3 13 14 3 50 50 Ama 2000 do not understand whats up here,['face_with_tears_of_joy']
3942,2016 NSFW Blake Griffin doing stand up comedy and talking about trades Ht,['face_with_tears_of_joy']
3943,Ion brag on my she gone speak for herself,['smiling_face_with_hearteyes']
3944,exos maknaes are way too hot to be maknaes,['fire']
3945,More The next best thing to actually getting the moon  In love with my moon lamp from h,"['red_heart', 'red_heart']"
3946,My ribs Eye Witness on Eric Omondi,['face_with_tears_of_joy']
3947,i cant believe i never seen The Take before its such a good movie,['loudly_crying_face']
3948,Caster of the Nightless City I could finally cosplay the third outfit of one of my favorite characters of all time Thi,['sparkles']
3949,They wearing the coloured bow ties that represent themselves see the photos below V Red JM Blue NJ Purple YG,"['right_arrow', 'right_arrow', 'right_arrow']"
3950,This keeps ya bfs occupied Would you rather them be out or at home on the couch playing video games,['eyes']
3951,Daz how i slept off in church today and they said all pregnant women should stand up Guyyysss I stood up Ive emb,['loudly_crying_face']
3952,RT GAME 11 for 3 hours UNLIMITED COMMENTS BUT MUST BE TASKS,['collision']
3953,Wailmer SplashBody Slam IV 36 CP 984 L 28 until 120510am,['male_sign']
3954,When life serves you lemons have calamari,['winking_face']
3955,So my sister has that Musically App amp I thought this was the funniest video ever,['face_with_tears_of_joy']
3956,His oline was garbage why dont we mention that,['thinking_face']
3957,Black Churches Be Like LMAO,"['loudly_crying_face', 'face_with_tears_of_joy']"
3958,Today is day A tweet tsunami every 9th every month Tweets Retweets,"['right_arrow', 'right_arrow']"
3959,Lets Gain Big Now Retweet and like this follow all likes follow back All Dont forget to,"['backhand_index_pointing_right', 'backhand_index_pointing_right']"
3960,glad those days are over just RT if you could relate,['skull']
3961,START Forever Teddy MaryAnn,"['red_heart', 'red_heart', 'smiling_face_with_hearteyes']"
3962,Indian Girl Bathing Video in Desi Bathroom sexymums tumblr,['backhand_index_pointing_right']
3963,13TH ANNUAL SOOMPI AWARDS  Song of the Year Best Choreography Rookie of the Year Latin America Po,"['heavy_check_mark', 'heavy_check_mark', 'heavy_check_mark', 'heavy_check_mark']"
3964,The struggle when youre hungry af but dont know what you actually want to eat,['face_with_rolling_eyes']
3965,UPDATE Jhope Daydream MV surpassed 48M view on YouTube with more than 29M Daydream daydream,"['party_popper', 'thumbs_up']"
3966,This rendition of the might be as good or better than the 2016 team,['trophy']
3967,Although Lil dude dripping Im never buying my Lil baby designer so he can grow out of it in 2 weeks,['face_with_tears_of_joy']
3968,START GIVEAWAY BTS is being nominated for the 27th Seoul Music Awards and we are currently losing so to encourage more armys,"['sparkles', 'sparkles']"
3969,Im trying to get my cat to chase the laser pointer but she sees it in my hand and just goes up to my hand and rubs her head on me,['loudly_crying_face']
3970,The Sideline Cam video of Diggs gamewinning TD is unreal SOUND ON via,['fire']
3971,The sun came out and all day has been dedicated to deep breaths coffee breaks and peace,['folded_hands']
3972,START  Dont know what the hell he was thinking Well actually he wasnt thinking ,"['person_facepalming', 'male_sign', 'thinking_face', 'person_shrugging', 'male_sign']"
3973,Its ABK everyday all day till the day I die,['fire']
3974,START GIVEAWAY ALERT Good luck and God Bless to everyone who will join Please read the mechanics before entering the giveaw,"['police_car_light', 'police_car_light']"
3975,Make it even better than what was supposed to happen I know you will 50 will be fabulous,['winking_face']
3976,I wanna move but its like where tf imma go shit is fucked up everywhere  were all doomed,"['person_facepalming', 'female_sign']"
3977,But how can this possible You cant believe this but its 101 real Must watch Sadhna channel 740,['thinking_face']
3978,Goodmorning lovlies hope youre having a beautiful day,['two_hearts']
3979,ISAC 2018 PrePractice,['right_arrow']
3980,My brother taking his girlfriend her vday gift I cant,['weary_face']
